0.0293478914,-0.0082085162,-0.0579632099,0.0505443461,-0.0290833132,-0.0648599739,-0.0726336415,0.0051092882,0.0477758417,0.0008774489,-0.0137571272,-0.0169952831,-0.0252478217,-0.0551149351,0.0604936991,0.0492105818,0.0217817002,0.0144450506,0.0361328499,0.0115033067,0.0504882585,-0.0050180746,-0.0046080876,-0.0238311388,-0.0324132312,0.0080234374,0.0308968283,-0.0877092623,0.0306388463,0.0186681968,-0.0414497733,-0.0802810240,0.0241725579,0.0330136403,0.0173074850,-0.0095523192,-0.0268808375,0.0262737239,-0.1132630146,0.0376675646,-0.0355831160,0.0478932296,-0.0452276390,0.0148857091,0.0655839246,-0.0712508637,0.0777951508,0.0586070106,-0.0068557903,-0.0359383389,-0.0634025079,-0.0024077446,-0.1004081310,-0.0933405967,-0.0561550042,-0.0585487613,0.0761835714,0.0891166049,0.0335179382,0.0177553394,-0.0121060118,0.1267605070,-0.0017470540,-0.0193137666,0.0749591516,-0.0458257466,0.0518798744,0.0235866830,0.0523288043,0.1027931658,0.0489150811,-0.0227173130,-0.0251984602,-0.0277403840,-0.0536759046,-0.0180887632,0.0341725812,-0.0562094305,-0.0883881882,0.0463987421,0.0536828552,0.0941540594,0.1026193254,0.0606737728,-0.0108965490,0.0059847092,-0.0019577498,-0.0352320792,0.0113712325,0.0766555964,-0.1220664144,-0.0089482196,0.0808019861,0.0790370108,-0.0482204798,0.1166300271,0.0490896353,0.0550903110,0.0164964830,0.0033065157,-0.0550405913,-0.0061212293,0.0903572203,-0.0533670931,0.0348166656,-0.0157641509,0.0269884249,-0.0363538804,0.0208073922,0.0214115375,-0.0066257724,-0.0754771836,0.0031701962,-0.0308291991,0.0528341692,0.0703114032,0.0231047983,0.1011187463,0.0242143739,0.0754676640,0.0754802842,-0.0150415632,-0.0513431129,-0.0732325637,0.0149203169,-0.0039498488,-0.0068866557,-0.0378928574
-0.0485482723,-0.0135378183,-0.0024659147,-0.0643636197,0.1472024393,0.0127239654,0.0470045402,-0.0595739176,0.0462318557,0.0278199435,0.0186380720,0.0587940223,-0.0835105410,0.0775615916,-0.0452753405,0.0715081344,-0.0506725019,-0.0020733122,0.0175591758,-0.0349100810,0.0224991472,0.0015813958,0.0542618415,-0.0666024430,0.0109815949,0.0069197982,0.0031475683,-0.0202964558,-0.0497381366,-0.0219405154,0.0268358227,0.0175196802,0.0320790895,-0.0139009679,-0.0439428867,0.0007250306,-0.0157482858,-0.0051795816,0.0502411246,0.0332373040,-0.0544641473,-0.0403402104,0.0398126111,-0.0242584729,-0.0630031333,-0.0070116735,-0.0897562638,0.0309894237,-0.0506043832,0.0374017591,0.0628510063,-0.0254244042,-0.0104878183,0.0380307535,-0.0158880050,0.0311482696,-0.0281020112,-0.0717432750,-0.0249840441,0.0835089066,0.0363804135,-0.0260133410,0.0105090632,-0.0182224224,0.0481601900,-0.0728000240,0.0084936196,0.0482607579,0.0466968023,-0.0160663986,0.0481824623,-0.0180592337,0.0370009016,0.0783002095,0.0410787443,0.0095350609,-0.0022054100,-0.0197951829,0.0200881427,0.0074786252,-0.0334642172,-0.0045975078,0.1176640805,-0.0018803190,-0.0901681720,-0.0438421590,-0.0321891971,-0.0461410639,-0.0182070001,0.0082310318,0.0384444627,0.0624995788,-0.0209569447,0.0097035515,-0.0253134077,0.0685836166,0.1162677711,-0.0227162895,-0.0312362688,0.0047502023,-0.0496368296,-0.0261286133,0.0527853933,0.0101771424,-0.0479787496,-0.0063683514,0.0673897755,0.0238690002,0.0049001814,-0.0151818984,-0.0215198388,0.0449434647,0.0560479324,0.0789076891,0.0449867593,-0.0577780058,0.0217299902,0.0361643859,-0.0706791176,-0.0208457763,0.0009896894,0.0112814110,-0.0362515073,0.0500013375,0.0246886748,0.0446716317,0.0571517925,0.0432618933
0.0207610665,0.0171068640,-0.0661060120,0.0154240766,-0.0589908215,0.0097795079,0.0022275791,-0.0159380670,-0.0307427730,0.0230470545,0.0887257936,-0.0036712897,0.0173858668,-0.0194026699,0.0150792969,-0.0488911019,-0.0435468562,-0.0055251793,-0.0367239840,0.0310025746,-0.0109801716,0.0670419656,-0.0655871202,-0.0739120892,-0.0086084101,-0.0336879520,-0.0045508201,-0.0623789298,0.0095400274,-0.1270149903,-0.0670985559,-0.1262347980,-0.0497290019,0.1051914029,-0.0841402910,-0.0660024440,0.0938416758,-0.0793047552,0.0143735427,0.0575106944,0.0524213852,-0.0336319145,0.0235852468,-0.0041302457,-0.0847093998,0.0095400571,0.0067200960,0.0020413914,0.0722624663,0.0477978204,-0.0242456336,-0.0828980095,-0.0157952877,0.0225753021,0.0395792787,-0.0031521005,0.0507826684,-0.0420370099,-0.0312531775,0.0054012040,-0.0849786581,-0.0010637595,-0.0328457514,0.0026790797,-0.0870769099,0.0066636763,0.0046619133,-0.0520111142,0.0770045273,-0.0544575310,0.0344695734,-0.0490668157,-0.0608400396,0.0100490864,0.0591916826,-0.0110619952,0.0553563990,0.0385311874,0.0332302128,0.0200444134,-0.0405444654,-0.0318598958,-0.0561284448,0.0745244558,-0.0598658075,0.0614539494,-0.0286758460,-0.0036119076,0.0440169376,0.0566248767,-0.0062538521,0.0733108644,-0.0200514512,0.0022713118,-0.0554345715,0.0839465931,0.1013723580,0.0257993178,0.0033031177,-0.0484357088,0.0157541216,-0.0233771360,0.0281580985,0.0020670473,-0.0209360440,-0.0024924573,-0.0195516414,0.0276359449,-0.0259259333,0.0567640050,-0.0570156556,-0.0694899688,0.1045808860,0.0691608080,-0.1158676984,-0.0337334562,-0.0444817735,0.0752814334,0.0790031469,0.0405925240,-0.0725443429,0.0352322731,-0.0507708766,0.0174824315,0.0921252643,0.0109176791,0.0296015414,-0.0186812646
0.0022611383,0.0744461675,0.0413586212,-0.0110677246,-0.0396405655,0.0287853110,-0.0217902798,0.0368345777,-0.0196795132,-0.0289514394,0.0088178348,0.0970470837,-0.1172569829,0.0845383910,0.1254735273,-0.0323180985,0.0171089771,-0.0657530992,0.0212826980,0.0771921283,0.0432366726,-0.0242501675,0.0150190941,-0.0227083641,-0.0699438477,0.0387879050,0.0543278994,-0.0152527447,0.0096387101,0.0998748637,-0.0356093078,0.0183685261,-0.0088150647,-0.0262716575,0.0500154567,0.0530497219,0.0535648827,0.0809042719,-0.0025041477,0.0122324835,0.0468791829,-0.0724328313,0.0271927450,-0.0220160897,-0.0395133516,-0.0575886049,0.0189557001,0.0231577726,-0.0013378189,0.0289566388,0.0480461883,-0.0164972824,-0.1376767833,0.0011071524,0.0231265498,-0.0151779944,0.0368767314,0.0478475642,0.0269575726,0.0011050076,-0.0463877787,0.0573565624,0.0456063977,-0.0000512866,0.0273208446,0.0356678111,-0.0453960704,0.0123473654,-0.0673432385,0.0289998687,-0.0259247109,0.0167461972,-0.0197333589,0.0381638590,0.0215113529,-0.0325729125,-0.0023080681,-0.0010940847,0.0643506711,-0.0309519821,-0.0440159765,0.0926164303,-0.0525280955,0.0065929961,0.0368577348,-0.0477677691,-0.0050270628,0.0461873781,-0.0326286978,-0.0782560857,-0.0012007266,-0.0417998613,0.0221883928,-0.0119920490,0.0014383155,-0.0340989043,0.0457605272,0.0113914865,0.0227293521,0.0497001088,0.0834467378,-0.0231503042,0.0175043048,-0.1030764300,0.0637416103,0.0508092830,0.0913670217,0.0795024105,-0.0919719994,0.0857474892,0.0380643818,-0.0415181740,0.0515995331,-0.0090384440,-0.0549779878,-0.0236309304,-0.0346846144,0.0436195476,-0.0390693555,0.0161184530,0.0257709098,0.0380102652,-0.1231827697,0.0867608421,-0.0423658300,-0.0947408965,0.0124789771,-0.0402254158
0.0397206756,0.0165157479,0.0307555412,0.1128507721,0.0342909033,-0.0213122713,-0.0769974781,0.0398589906,-0.0300975909,-0.0195997745,0.0938549869,-0.0523005101,0.0148347256,0.0655758417,0.0791774535,-0.0482390653,-0.0217909998,-0.0760688986,0.0081517488,0.0255484905,0.1053721796,-0.0604452751,-0.0956712749,0.0083026153,0.0438369198,-0.0893766318,-0.0319967708,-0.0096958883,-0.0527712419,0.0331114700,0.0299178312,0.0098708594,-0.0405302560,0.0583366795,0.0275757382,0.0509614344,-0.0711712896,-0.0066095638,0.0261052178,0.0469176972,-0.0427219113,-0.0628035538,-0.0848819155,-0.0935220828,-0.0047197144,-0.0236682042,0.0528418762,-0.0616287473,0.0801820904,0.0395674186,0.0163487149,0.0179421870,-0.0672463351,-0.0488840237,0.0109062152,0.0051708955,0.0638306901,0.0515771473,0.0482265127,0.0983355008,-0.0590131742,0.0071700892,-0.0486016118,0.0096375918,0.0199839168,-0.0155908790,-0.0144388148,0.0340311601,0.1132473039,-0.0364607856,-0.0453832447,0.0488551970,-0.0898029690,0.0329453302,0.0748807953,-0.0053584561,-0.0039911919,-0.0656993060,0.0289074399,0.1061638690,0.0640727604,-0.0947516689,0.0390367589,0.0285550734,0.0589851964,-0.0194398830,-0.0928077197,0.0014310281,0.0892579041,-0.0237633350,-0.0361132102,-0.0073375838,-0.0237049810,0.0220024680,0.0848286546,0.0883710088,0.0514315137,0.0160037125,-0.1205751574,-0.0443200749,0.0735938575,-0.0169793678,-0.0247129155,0.0005330231,0.0123750790,-0.0284923506,-0.0106427404,0.0131668334,0.0153097244,-0.0461602440,0.0630349073,0.0297955882,-0.0313090902,-0.1268303575,-0.0248418182,0.0033757040,0.1042195132,-0.0445007363,-0.0060914044,0.0221262983,-0.0095880404,-0.0805378187,0.0032762562,-0.0077715311,0.0271845471,0.0226316834,0.0150928772,-0.0026397838
-0.0217786947,-0.0511850798,-0.0070280870,-0.0140659659,0.0340529830,-0.0098666120,0.0755037516,-0.0409274878,-0.0024916886,-0.0844947959,-0.0201596363,0.0025581915,0.0768555448,-0.0179226616,0.0219046615,-0.0012722676,-0.0238931768,-0.0075196500,-0.0464380282,-0.0640665638,0.0768099401,0.0409898666,-0.0430452293,0.0521310618,-0.0849155088,0.0637675106,-0.0072812897,0.0128041061,-0.0059176127,-0.0040699465,-0.1146454315,-0.0627172352,0.0214271271,0.0509449580,-0.0526298924,0.0800004442,0.0740291954,0.0084435450,0.0357105312,0.0684541697,-0.0820831550,0.0743712857,-0.0236747479,-0.0284175223,0.0100248334,-0.0609683202,0.0407967526,-0.0113099767,-0.0104183262,-0.0174612307,0.0423544813,-0.0152074511,-0.0138715866,0.0149819363,-0.0382744849,-0.0020129895,0.0506886727,-0.0427790564,0.0878327995,0.0394358760,0.0222426650,-0.0556276960,0.0468274363,-0.0638934038,-0.0154868994,-0.0284517084,-0.0766558200,0.0209156992,0.0378085254,0.0125681267,0.0014102476,0.0981201528,-0.0111795399,-0.0401888276,0.1008913291,0.0050076020,-0.0033867731,0.0017303369,0.0328464514,0.0081035804,0.0101028313,-0.0592619343,-0.0207939120,-0.1265786246,-0.0429419028,0.0272759264,-0.1098521731,0.0084765401,0.0045431932,0.0402578158,0.0330433533,-0.0327793759,-0.0219151477,0.0119752882,0.0144849304,0.0044222272,-0.0211881915,0.0316684197,0.0006652793,0.0252387449,0.1081530931,-0.0339059131,-0.0533272744,0.1047126766,-0.0169539245,-0.0054555114,-0.0098853054,0.0968438160,-0.0118076856,-0.0756592587,0.0531019001,-0.0698731209,-0.0378548943,-0.0955044801,0.0852363059,0.0108655250,0.0225127809,-0.0106365417,-0.1145989022,0.0299228011,-0.0186074486,-0.0320379654,0.0345442586,0.0906308525,0.0073024862,0.0106688606,0.0727302564,-0.0192562164
-0.0760463939,0.0530713121,0.0182529506,0.0285712855,-0.0167749004,0.0262311076,-0.0015722746,-0.0440716445,-0.0044700061,-0.0743810684,-0.0711234646,-0.0062025551,0.0034444468,-0.0429394857,0.0176052057,-0.0369723162,-0.0525417003,-0.0373984085,0.0203843131,0.0401928168,0.0673230445,0.0767539146,0.0950072383,-0.0601796615,-0.1108767149,0.0072051043,-0.0555259570,-0.0081891820,-0.1355664267,-0.0119464724,-0.0034650903,-0.0207021024,-0.0062857033,-0.0049042699,-0.0640228882,-0.0255242869,0.0184558671,-0.0326318680,-0.0194934120,-0.0227110299,-0.0480168876,-0.0748225851,-0.0742452549,0.0252434979,0.0453304559,-0.0700879490,0.0790155843,0.0077803981,0.0334311032,-0.0580217128,0.0427637104,-0.0758294674,-0.0578902695,-0.0031061758,-0.0935233416,0.1179606608,-0.0391647332,-0.0417970025,0.0319424255,-0.0234325289,0.0372078355,-0.1193335143,-0.0348225048,-0.0290795858,0.0719541072,0.0005569689,-0.0024773783,0.0586045603,0.1178485590,0.0061691775,0.0935632151,-0.0232749933,-0.0346972482,0.0222437282,-0.0035367195,0.0068995101,0.0229582866,0.0035187663,-0.0732599892,-0.0280875749,-0.0206220153,-0.0026342421,-0.0938452615,-0.0272652484,0.0142134154,-0.0431903921,-0.0075165241,0.0289164035,0.0330344038,-0.0413878030,0.0343345206,0.0710363784,-0.0819257376,0.0054059542,0.0497988142,-0.0455149526,-0.0252271908,-0.0654730805,-0.0627178228,0.0898351113,0.0288008980,-0.0785720211,0.0350334971,0.0228023941,0.0043026710,0.0713278556,-0.0186129954,-0.0122327032,-0.0777470822,-0.0003138028,0.0118674686,0.0433027414,0.0478779635,-0.0282917503,-0.0001908295,0.0490629336,-0.0245401024,0.0593093121,0.0363299080,0.0247215747,0.0011318219,0.0209869734,0.0526622524,0.0070001697,-0.0503033870,0.1090586685,0.0247477034,-0.0198224754
-0.0576218973,0.0389364116,-0.1539687923,-0.0140443750,-0.0316445563,-0.0538997140,0.0568441732,-0.0162188063,0.0714113846,0.0176499837,-0.0301020422,-0.0685021209,-0.0729545545,-0.0019988641,-0.0028360138,0.0449091610,0.0390829449,-0.0528206079,0.0360964726,-0.0051936432,-0.0000881013,0.0973144503,0.0773446269,-0.0256237222,-0.0815024770,-0.0377478504,0.0031587373,-0.0834518658,-0.0290407593,0.0972396008,0.0073065303,-0.0409223171,-0.0356079895,-0.0026316822,0.0680860279,0.0026761043,0.0621099671,0.1131957181,-0.0587176280,0.0231169457,-0.0192694147,-0.1148595875,0.0055706269,-0.0147481208,0.0704177118,0.0191311726,-0.0198828971,-0.0091376610,0.0180248895,-0.0003682317,0.0140468700,-0.0206721901,-0.0657238739,0.0270442271,-0.0431512701,-0.0607323378,-0.0094351684,0.0207596639,0.0627033802,0.0288748792,-0.0066768242,0.0839629210,0.0078605229,0.0278005638,0.0417533551,-0.0825128639,-0.1264432554,0.0488243134,-0.0409922109,-0.0432546392,0.0216597599,-0.0001084967,-0.0677251978,0.0123051433,-0.0845549291,-0.0306206242,0.0472150893,0.0023060681,0.0312833852,0.0154615117,0.0122673334,-0.0760527332,-0.0431801701,-0.0144699584,0.0152586582,-0.0326187829,0.0960356150,-0.0048241540,0.1133108962,-0.0496072691,-0.0505199200,0.0903945777,-0.0767482469,0.0039869234,0.0472793614,0.0447962912,0.0023340161,0.0019873538,-0.0474413263,0.0260565464,0.0025092302,0.0085478864,0.0236251332,0.0254099164,0.0816521859,0.0872781192,0.0283195857,0.0545529137,-0.0678994555,0.0412630822,0.0221611910,0.0156272437,0.0596089456,-0.0369773364,-0.0117528744,0.0247358969,0.0077629585,-0.1024816041,-0.0555007104,-0.0300438765,0.0479708541,0.0095557044,-0.1236977116,-0.0660842633,0.0797871671,0.0108299161,0.0377531667,-0.0065222533
0.0014445571,0.1022962832,0.0190466881,-0.0111596549,-0.0061063550,0.0301447727,-0.1167540177,-0.1095678667,0.0171802009,0.0348207924,-0.0702104891,-0.0303426845,0.0142312674,0.0143071066,0.0096891605,0.0136859611,-0.0474335820,-0.0391781640,-0.0004245966,-0.0767432444,0.0108295877,-0.0939446220,-0.0194110582,0.0355415363,0.0958019719,0.0523959685,-0.0251977710,0.0540805700,0.0174353576,0.0120047908,-0.0025885509,-0.0241169937,-0.1005629864,-0.0695781388,-0.0473091866,-0.0229610700,0.0128970415,0.0328750306,-0.0644699717,-0.0533619707,0.0327382198,0.0012596907,-0.0897226937,-0.0096692497,-0.0275955563,0.0710666695,0.0644775980,0.0122071742,0.0691256349,-0.0153268130,0.0158577932,-0.0885015170,-0.0251635421,0.0576193931,-0.0140536019,0.0056454835,-0.0257788266,0.0049045099,-0.0611374414,0.0485821021,-0.0541836797,0.0190193677,0.1351698044,-0.1258582063,-0.0177167890,0.0698326115,0.0815989121,0.0021784652,-0.0340481225,-0.1112455808,-0.0155804515,0.0748340810,-0.0091812546,-0.0099934436,-0.0070192219,-0.0453609156,0.0934921270,-0.0568649899,0.0359552407,-0.0130973177,-0.0780811387,0.0039207271,-0.0870251962,-0.1158258344,0.0681203593,-0.1086979068,-0.1239112535,0.0486252239,-0.0493015919,-0.0251145187,-0.0758371265,0.0797064154,-0.0005677580,-0.0429234486,0.0109669599,0.0404696578,0.1162815564,-0.0723787382,0.0032475389,0.0308724459,0.0768255393,-0.0019435695,0.0608352924,0.0819222832,0.0715152348,0.0352690135,-0.0374877521,0.0339294727,0.0527433735,0.0574997265,0.0274040592,-0.0302357354,-0.0290525060,0.0932690715,-0.0456044991,-0.0127850810,-0.0690989547,-0.0509566987,-0.0253057377,-0.0389870771,0.0173091088,-0.0403628046,-0.0390384384,-0.0220630920,0.1153061441,-0.0239796443,-0.0337955802,0.0003337657
0.0116532422,0.0223603387,-0.0231413153,0.0389834439,0.0115952328,0.0077573588,0.0319188795,-0.1193438706,0.0469758989,-0.0163859251,0.0161639739,0.0101661583,-0.0055998657,-0.0607395515,0.1096623681,-0.0078724984,-0.0548725814,0.0762073147,0.0416291363,0.0524419003,0.0178518189,-0.0466790332,0.0603372796,0.0788070055,0.0329802957,0.1053998434,-0.0081538155,-0.0549339507,0.0289591140,-0.0108922602,-0.0391628477,0.0096645574,-0.0109170921,-0.0124462971,-0.0244367080,-0.0379166306,-0.0402322783,0.1364112054,-0.0208041997,-0.0802970365,0.0250354113,0.0313677043,-0.0184737549,-0.0439619079,-0.0762575140,-0.0032006391,0.0073012967,-0.0722021439,-0.0538589738,-0.0775554117,0.0890365283,0.0240027684,-0.0584581317,-0.0442478848,-0.1167712952,-0.0206788629,-0.0102282761,0.0389666562,0.0444703833,-0.0301070543,-0.0120520845,0.0181450323,0.0467219404,-0.0519371116,-0.0228669152,0.0970422548,0.0423240155,-0.0670941103,0.0334772828,-0.0540075492,0.0030151795,0.0120137429,0.0515100836,0.0202001438,0.0360935889,-0.0166559650,-0.0209872633,0.0273690498,-0.0300295939,0.0614662398,-0.0328137442,-0.0306520274,0.0235577324,-0.0368433906,0.0631810970,-0.0205819203,0.0188396414,0.0102043981,-0.0725045954,-0.0545896557,-0.0066619754,0.0282089318,0.0191782237,-0.0778565642,0.0422561907,0.0186714188,0.0185773319,0.0583014969,-0.1162303360,0.0497189576,-0.1077551260,0.0258524575,-0.0683806301,-0.1673664279,0.0105313383,0.0032151535,0.0473884876,-0.0125382525,0.0217258603,0.0763175937,-0.0587015510,0.0115838022,-0.0222340883,0.0376442368,-0.0298545533,0.0373239433,-0.0194506241,-0.0132346807,0.1294593443,0.0380411252,0.0196946711,-0.0243121151,-0.0206243833,0.0181890594,0.0482228670,-0.0463556975,0.0044096949,-0.0847318480
-0.0469096676,-0.0628973947,0.0861292371,-0.0117424630,-0.0358210377,0.0182400521,0.0214088264,-0.0423667520,0.0125611968,0.0167114781,-0.0946827545,0.0352353840,0.0212042140,-0.0096300906,-0.0165269977,0.0458290954,-0.0598299691,-0.0296408104,0.0409852048,-0.0113207096,-0.0163999031,0.0593295418,-0.0011951654,-0.0782015218,-0.0360259097,-0.0644057303,0.0294552245,0.0605178354,-0.0506275407,0.0306330100,0.0208623050,0.0827922739,0.1076572089,0.0311256049,0.0753090874,-0.0516269524,-0.0178933155,-0.0001905418,-0.0009096870,0.0216683510,0.0904429584,0.0560073838,0.0114318808,0.1073487914,-0.0305335364,-0.0581015702,-0.0081490857,0.0057497132,-0.1040479748,0.1491356668,-0.0818804519,-0.1311723096,0.0231810680,0.1209870669,0.0051345347,-0.0533278723,-0.0001218622,-0.0014027399,0.0036078431,-0.1853253030,0.0639801941,-0.0089222887,0.0351555006,-0.0283600812,0.0144246288,0.0656522891,0.0127339797,-0.0230033842,0.0050519605,-0.0870994004,-0.0511744550,0.0431211608,0.0150121957,-0.0308851818,-0.0353280268,-0.0067902067,-0.0065051947,-0.0918365093,-0.0508534500,0.0272080851,-0.0548013820,0.0338815351,-0.0219289343,-0.0096503566,0.0071572494,-0.0502657190,0.0598469958,-0.0276145058,-0.0031241970,0.0455183413,0.0491793954,0.0307044034,-0.0428347798,0.0389971904,-0.0337196674,-0.0626469127,0.0154308087,-0.0437691158,-0.0962067179,-0.0572040714,-0.0094587926,-0.0335898895,0.0075931955,0.0716406981,-0.0409960223,0.0359949980,0.0459546302,0.1477457396,-0.0479966291,0.0161292943,0.0025326870,0.0148833212,-0.0129708487,-0.0647034926,-0.0827882669,-0.0517781442,0.0595540988,0.0503176135,-0.0361086999,-0.0295716589,-0.0303334135,0.0133388041,0.0140608147,0.0592911530,0.0230448455,0.0665094166,0.0184471032,-0.0259230643
0.0276704632,-0.0055654572,0.0494287587,0.0111027829,0.0142920186,-0.0445768306,-0.0037405126,-0.1119499523,0.0971519788,0.0093790786,-0.0041365779,0.0637819192,0.0191598697,-0.0438591602,0.0363452763,-0.0139774737,0.0516673691,-0.0629256608,-0.0132409353,-0.0445874868,-0.0239544564,-0.0220544992,-0.0152554651,0.0188564433,0.0012095851,0.0462394298,0.0031524450,0.0462007413,0.0090044804,0.0115400096,0.0060947220,0.0070041227,-0.0556328071,-0.0440122245,0.0556889856,-0.0891372667,0.0176538275,-0.0021556116,-0.0735879522,-0.0716768562,-0.0073347876,-0.0676355118,-0.0406892227,-0.0578968872,0.0323487250,-0.0446061729,-0.0088206571,0.0132799972,-0.0087353196,-0.0414736810,0.0552723939,-0.0053714919,-0.0037717011,0.0315645865,-0.0007427423,-0.0152251851,-0.0235969434,0.0129293400,-0.0640864130,0.0066620630,-0.0373068884,-0.0018004517,0.0280231671,-0.0807928368,0.0009739319,0.0530010444,0.0634688068,-0.0368392831,-0.0416044918,0.0370491434,-0.0236041799,0.0254649090,0.0667541922,-0.0170155119,-0.0204894959,0.0372497270,0.0073111148,-0.0533873573,-0.0268824756,-0.0289031081,-0.0421146998,-0.0855025170,-0.0854017755,-0.0052679478,0.0127799136,-0.0045890312,-0.0709735719,0.0486457690,0.0371745691,-0.0577198697,0.0649664542,-0.0306095779,0.0070392430,0.0409613799,0.0201701454,0.0098809269,0.0975423363,-0.0931736222,0.0313588251,-0.0545621703,-0.0613171755,-0.1286664372,-0.0253230647,-0.0931288596,-0.0346293462,0.0089588145,0.0819560313,-0.0097493742,0.0892935457,0.0163930687,0.0200671196,-0.0757187462,-0.0590414814,0.0227659564,-0.0853301302,0.0723723915,-0.0868509092,0.0251790922,0.0201483786,0.0128443603,-0.0539692272,0.0435072404,-0.0414067351,0.0735630078,0.0549354746,-0.0228369056,-0.0199649799,0.0076036291
0.0121595100,-0.0405717803,-0.0191806049,-0.0221262028,0.0079674989,0.0020672045,-0.0103611950,0.0194484116,0.0564871776,-0.0145664181,-0.0556290914,-0.0382169103,0.0562891364,0.0623093813,-0.0438825430,-0.0159437448,-0.0015922293,0.0752146814,-0.0466284215,-0.0443746252,0.0184801739,0.0315448925,0.0456741727,-0.0331258573,-0.0173345979,0.0386955556,-0.0112070762,0.0069218224,-0.0145542209,0.0084481512,-0.1009380136,0.0275603389,0.0065485402,-0.0040510365,-0.0251211656,0.0297566349,-0.0041044819,0.0713983850,-0.0319705732,-0.0300190275,-0.0659782092,-0.0088625201,-0.1088619971,0.0049248483,-0.0187190815,0.0115409081,0.0712023742,-0.0378994796,-0.0160709774,-0.0310655946,0.0430293491,-0.0067276767,0.0810908391,0.0139945952,0.0640916371,0.0016319469,-0.0169471817,-0.0541929194,-0.0322884266,-0.0101345400,0.0239689667,-0.0308642058,0.0025527550,-0.0241949965,-0.0200535549,0.0969933849,-0.0094188888,-0.0832856023,-0.0545648806,0.0036002178,-0.0518503009,0.0301350532,0.0367376537,-0.0571196917,0.1017541417,0.0225137174,-0.0216186174,-0.0346577985,-0.0407335864,-0.0046452491,-0.0011317129,-0.0353374426,0.0192352632,0.0409062894,0.0393194705,-0.0736115594,0.0195138906,0.0220691478,-0.0274095755,0.0082157918,0.0466022006,0.0425407299,0.0196968358,-0.0407333231,-0.0365605656,-0.0105666911,0.0476781000,0.0347912713,0.0570764404,-0.0086776846,-0.0273851086,0.0415044238,-0.0214657696,-0.0183854444,-0.0484620735,0.0257776895,-0.1377888814,0.0308764573,0.0041854594,-0.0215625451,-0.0483893921,0.0798389453,0.0230641166,0.0245365250,0.0173866597,-0.0232136987,-0.0659634571,-0.0643921339,-0.0592514176,0.0319729379,-0.0042239244,-0.0631926926,0.0736651198,0.0570301402,-0.0035827716,-0.0643125601,0.0404966282,-0.0358598022
-0.0333258174,0.0315513182,-0.0718104040,-0.0431260779,0.0133403356,0.0015642157,0.0213432862,0.0388828281,0.0241464419,0.0003505030,0.0066179097,0.0267955174,0.0679408628,-0.0019107173,-0.0215201294,0.0234971510,0.0600047622,-0.0609150747,0.0083946614,-0.0100528815,0.0540283398,0.0004430768,-0.0411347266,-0.0068221769,0.0687860339,-0.0179158665,0.0280309066,0.0296530281,-0.0588093460,-0.0154234276,-0.0050011824,-0.0686057037,-0.0813169028,-0.0002343329,-0.0417600904,0.0116221090,0.0104503886,0.0514065945,0.0396887409,-0.1015101819,-0.0871092844,0.0445367710,-0.1445147205,-0.0529253252,-0.0082778244,-0.0396925677,-0.0010485389,0.0778593827,-0.0024329455,0.0644492274,-0.0674067027,0.0414821508,0.0097244658,-0.0324498444,0.0205094380,-0.0452109013,-0.0292452046,-0.0339928547,0.0523159454,-0.0512270186,0.0949726127,0.0297535090,0.0144403743,0.0670142619,-0.0365470219,0.0058068382,-0.0111158584,-0.0014343564,-0.0420021385,-0.0041007057,-0.0508617338,-0.0232113072,0.0775224334,0.0612272339,-0.0234866774,0.0057887445,-0.0535676074,-0.0765692442,0.0548919781,0.0961194398,-0.0114240279,-0.0310834547,-0.0171480605,0.0210984372,-0.0710359431,0.0463250327,-0.0403259022,-0.0273975701,0.0799157186,0.0485716816,-0.0475395582,0.0208826619,-0.0713291964,0.0370174036,-0.0252497596,-0.0178340468,-0.0625217354,0.0177482086,0.0412375957,0.0221334226,0.0161897280,-0.0512366604,0.0208042009,-0.0539822703,0.0084353161,-0.0548440110,-0.0340086715,-0.0254369337,-0.0335390264,-0.0357650547,0.0550159053,-0.0458204867,-0.0637809755,0.0987267471,0.1025767452,0.0050200871,-0.0388231858,0.0130729917,-0.0306319787,0.0553682421,0.0586869798,-0.0024278659,-0.0413099965,-0.0944642952,-0.0313691218,-0.0472640536,0.0010208889,0.0571790589
