0.0237928141,-0.0313857948,-0.2779539485,-0.0200328064,0.0048537388,0.0125495991,-0.0867102834,0.1139581216,0.1292767066,0.1497318191,0.1291410852,-0.3084390019,0.1944064137,-0.0253141491,-0.0567113057,-0.0990571989,0.1990204114,0.0898612274,0.1066944923,-0.0243654686,0.0053257837,0.2045855110,0.1109474894,0.2135309939,-0.0424987540,0.1051959876,-0.2612665488,-0.0466135376,0.0121229043,0.0580619847,-0.0407303862,0.0332593190,0.1164615926,-0.3653048061,0.0949931265,-0.0853619603,0.2646762752,-0.1097553300,-0.0038405784,0.0661801003,0.0430390862,-0.0999176802,0.0301515479,0.1787698986,-0.2077986671,0.0545645262,-0.0996169797,-0.0417590046,0.3183644108,-0.1708989977,0.0922698806,0.2082944322,-0.0385788808,0.1660261364,0.0562608686,0.2844005633,-0.0064553606,-0.0671940617,-0.0138394289,-0.0462822249,0.0282719573,0.0195916253,0.1610284758,0.0512747859
-0.1274690730,0.1927997195,0.0757836522,-0.1411767002,0.0805986255,-0.0657277475,0.1265978287,0.2885321450,0.0011674074,-0.0340156077,-0.0718249070,-0.0188947688,0.0966226417,-0.0802472447,-0.0470960562,0.1248496952,0.2632321674,0.0073525570,0.1271513459,-0.0862868870,0.0383551496,0.3106319914,-0.2006701416,0.0385245607,0.0935491830,-0.0034763896,0.1836005899,-0.0136936620,0.0492003918,-0.1575871057,-0.0576181868,-0.0125002940,0.0235713245,-0.0300924801,0.1913976032,0.0184467077,-0.0348725043,-0.0479800469,0.0718958064,0.0428035808,-0.1288624447,0.2929857870,0.2340795466,0.2077140297,0.0733070472,-0.0201276835,-0.0914423107,-0.0986606319,-0.1894541511,-0.1014856667,-0.0129683791,0.0474505915,0.1510615121,-0.0568637026,-0.1272150727,-0.1977302295,-0.1952283468,-0.0347932754,-0.1570759448,0.0217704933,-0.0017027054,-0.0214620139,0.0518825522,0.1502949511
-0.1193777318,-0.0412709980,0.0065569452,0.0980759555,0.1160723419,0.0560135008,0.0675682412,0.2306407021,-0.0004690455,-0.0096058847,0.0592030492,0.1736549571,0.2064482335,0.0007741324,-0.0655499575,0.1817340988,0.2870533339,0.0363405195,0.1828965868,0.3343443714,-0.1561866851,-0.1839390671,-0.0760631240,-0.1413085818,-0.0087444670,0.2536515076,0.3580944231,0.3291212501,0.1972523442,-0.0739612577,0.0110612631,0.1240449535,0.0574126951,0.1802480740,0.0779824696,-0.0166174447,0.1242424741,-0.3873841292,0.1249238452,0.2053908742,0.0153974878,-0.1408888832,0.0612687954,-0.0583001532,-0.1228137963,-0.0991750287,0.1775198791,0.0735842173,-0.1848011326,0.0056506855,0.0952571445,0.0365774469,0.0028694593,0.0179917877,-0.1972631872,-0.0311853758,0.1657718408,0.0708480324,-0.2912710552,0.0322766827,0.0526229692,0.0505226667,0.0614053552,0.0631517340
0.0229587903,0.0532409398,0.1128795940,-0.0399454496,-0.0885129305,-0.0934389358,-0.0087486768,0.0087047440,-0.0732178905,-0.0815521109,0.0830747168,-0.1462238348,0.2610937255,-0.0106272921,-0.1532749776,0.1354730402,0.2287425610,0.3155526285,-0.0556877218,0.0794498364,0.1978937485,0.0149777731,0.0118305078,0.0038337863,-0.2089229015,0.2263179247,0.0885783568,0.0633730708,0.0063281804,0.0596907249,-0.0816960732,-0.1507117703,0.1976542686,-0.2751972004,-0.0241828061,-0.1206764919,0.1025997639,0.0276864442,-0.0101087424,0.0214767568,0.0896153771,-0.3032787276,0.2108802875,-0.0306380597,0.1822039632,-0.1405649510,0.2121890016,0.1993513683,-0.0758624207,-0.1073551324,-0.0401202646,-0.3044890488,-0.1402485554,-0.0366867769,0.0358662852,0.1927705309,0.2892170205,0.1127923966,-0.0960831329,0.0119405610,0.1162367987,0.1179962722,-0.0806786344,0.0326595234
0.0173931856,-0.2507910463,-0.0202924264,-0.1980027834,-0.0745821304,-0.1318648466,-0.0257030022,0.0750740436,-0.0991395393,0.2272549056,0.0301023881,-0.0639863439,0.0621802371,0.0195448922,0.0370298252,0.0734486592,0.0331897808,0.1019037140,-0.1330639150,-0.2702459611,-0.0640676435,0.0114585341,0.0270304404,0.2518374719,0.0718808116,-0.0648340081,0.1618878095,-0.0658697398,0.0234748847,-0.0503209501,0.0002499789,-0.2652671293,0.0013476283,-0.2060268496,0.0040592765,0.2014551730,0.1007635567,-0.1791134284,-0.0330868952,-0.0588770359,0.1999577994,-0.1129272722,-0.0336315710,0.1500826355,0.0106007729,-0.1086199913,0.0451751035,-0.2868942368,-0.0554545917,0.2067246106,-0.2119958198,0.0534365470,-0.0331201598,-0.0177888468,0.1024302466,-0.0347009025,0.0398870339,-0.0063093269,-0.0746177064,0.2055024273,0.0078746947,0.1126995433,0.1309997102,0.0398403425
0.1001213634,-0.0912241914,0.0934215247,-0.0827496631,0.0855680307,-0.0039818551,-0.1425159156,-0.0772649088,-0.1723859488,0.0409973282,-0.1837407923,-0.2592300655,-0.1558534307,-0.2143730796,0.0666797197,-0.2125660413,0.1326891796,-0.3488279554,0.1615757328,-0.2388583807,0.1307486915,-0.0759076185,-0.3788185734,-0.1794595993,-0.0234206237,-0.2082083961,0.1826780812,-0.0707900313,0.1042628450,-0.1269762645,0.1247795014,-0.0240982786,0.0999994823,0.0464508419,-0.0140300435,0.2152706806,-0.0747478126,0.1389232109,-0.0208798571,0.0446883171,-0.0118301228,-0.0545155048,-0.1927002093,-0.0008150745,-0.0947671937,0.0286014605,0.0945675581,-0.0301097863,0.0762518807,0.2075030058,-0.0777918913,0.0497970686,0.1791027752,0.0066296907,-0.1146170914,-0.0287435793,0.0150644616,-0.1995022236,-0.0195371868,0.2215145060,-0.0724195004,0.2409913275,0.0577788075,0.2150956234
-0.0498828364,0.0083589027,-0.0221259417,-0.0696951339,-0.0681042253,0.1636238649,-0.2234130573,-0.0156365494,-0.2004270035,0.2254307389,0.1222642785,-0.2437638123,0.0280252582,0.0599147573,0.0202691925,-0.1346522704,-0.0734962325,0.0369857137,0.0203955019,0.1051747775,0.0557370038,0.1550826020,-0.0129351575,-0.0737975197,0.0166567551,0.0449564098,0.0221072589,-0.0225245076,-0.0713922660,-0.0645221265,-0.0225811180,0.0795731869,-0.0134720199,0.0355868136,0.0046707127,-0.0427233569,0.2490634017,-0.0261095704,-0.1148722318,0.1778001921,0.0633371448,0.1066292680,-0.1045117391,0.1259305662,0.0304299571,0.0007996315,-0.0117585936,-0.0272553392,0.0498359855,-0.0407576476,0.0634642368,0.1039094642,-0.0538047830,0.2830122166,0.0699400114,-0.1760026485,0.1375795961,0.0160298597,-0.2067745329,0.1179384816,-0.0522243345,-0.0038666258,-0.0738600461,0.1038870981
0.0199224239,0.0777048920,0.1720932865,0.0274702956,0.0495728006,-0.0545590394,0.0612239650,-0.0010100145,0.1483701165,-0.0902989282,-0.2429040850,-0.0868332776,0.2705292853,0.0873321254,-0.0302855317,0.1117746646,0.1178293256,-0.0515094914,0.1143043687,0.1063930783,0.3124812019,0.1615436858,0.0750058033,0.3273963750,-0.3141796249,-0.1369295719,-0.0518627470,0.0037038656,0.2967485537,0.1883173034,-0.0682391004,0.0454188434,0.0622121491,-0.1056831983,0.0915943497,-0.1552149621,0.1015270906,0.2048422036,-0.1143275068,0.0662725224,-0.0471547579,0.1641770006,0.1790508993,0.1161385152,0.0840656341,-0.0351363060,-0.2850233422,-0.0201164881,-0.0532111692,0.1600494690,0.0110465220,0.1171871409,0.0775209673,-0.0369543185,0.1984175627,0.0805868608,-0.0055963391,0.0095563448,0.1948486248,0.1316185342,0.0758552867,-0.1990237811,-0.0443978312,0.3900879069
0.0364294131,0.0414321655,-0.2268245782,-0.0160708158,0.0426999803,-0.0572479491,0.0375082680,0.0348743755,0.1258004932,-0.0898136937,0.0470569859,0.0880219643,0.0236790383,0.0790969331,-0.1738659752,0.0390095778,0.1832958346,0.0172428332,0.0613109128,-0.0870736786,0.1102571067,0.3122127023,0.3099248927,0.1026815656,-0.1218354218,0.2238403038,0.1522561817,-0.1726351451,0.0369577119,-0.1630635767,-0.0661204149,-0.0647323676,0.2231327901,0.0766344443,0.1540746536,0.2048655023,0.0300037578,-0.1771708999,-0.2504489472,0.0162781247,-0.1130969224,0.0420494954,0.0043946724,0.0361118484,-0.1181040409,0.1107245099,-0.0640891767,-0.1624239960,-0.0027174862,-0.0129498035,0.0473706710,0.1746585266,0.2610038170,0.0881802006,0.0476098027,-0.1717998141,-0.0392216127,-0.0709769629,0.0083635398,-0.0676371088,0.2056102225,-0.0308670860,-0.2552759769,0.3890996184
-0.0226306331,0.2078703301,-0.1735143698,0.1853813080,-0.0441312080,-0.0045603826,-0.0289034335,0.2368655109,0.2317922733,0.1177343295,-0.0241522272,-0.3799247858,0.0893112844,0.1748749531,0.1800255971,0.0779267141,-0.0427677341,0.1194664515,-0.1250645503,0.0459278984,-0.1384054909,0.0379850552,0.1964504921,0.0216535755,0.0366580971,-0.0690667878,0.2463314698,0.1224960023,-0.2670995875,0.1267614033,-0.0734652371,0.2302296174,0.1602662260,-0.0425500049,0.0534526505,0.0984703415,0.0011602728,-0.1722187845,0.1858079776,0.0628846311,-0.1248894065,-0.0338871697,0.0260363044,-0.0159081549,0.1626297528,-0.0395899608,-0.2322107848,-0.0152389909,-0.2645056902,0.2195450900,0.0452062957,0.1028903787,-0.0940909630,-0.1324244753,0.1702055610,0.1013751719,-0.1190965496,-0.1811454012,0.1576615669,-0.1452172821,-0.0251574136,-0.0894509094,-0.0036785494,0.0194508191
0.2626624612,0.0863262765,-0.0819204421,-0.2009592412,0.0584415576,0.0055169605,0.0043229734,0.2563351885,-0.1591165856,0.0817793379,-0.1159647250,-0.0118414145,-0.2109275191,-0.0551549655,0.1803981909,-0.1917761678,0.1199111308,-0.1667346833,0.1374000802,0.0277332089,-0.1921019438,0.0539477055,0.1987108085,0.0433030944,0.1450013542,-0.0527131269,0.0026183295,-0.0134358046,-0.0624758303,0.3100817238,-0.0907120141,0.0335900448,-0.0688947638,-0.1712693097,-0.0487692435,-0.0579580593,0.2574248919,0.1598091828,-0.0831586057,0.1871580679,-0.1093464416,-0.2899081348,-0.1305179805,-0.1243073272,-0.0003608247,-0.0983343570,-0.1792919627,-0.1847605683,-0.0354569490,-0.0420964845,0.0840716924,0.0289873738,0.1420876674,-0.0775928888,0.2142487130,-0.0778900981,-0.0898450167,0.0685475474,0.1500245374,0.1929335462,0.2287199203,0.1532221699,-0.1030986385,0.0646175869
0.0516645562,0.1994080471,0.0297096732,0.1661716809,-0.1169183351,-0.1821348816,0.2448560061,-0.2964420001,0.2342044147,-0.0265443713,0.0477811568,0.1152415452,0.1904043741,0.6042076776,-0.1820774139,-0.0557999335,0.0364667972,0.0760577781,0.0983925712,-0.1291872636,-0.3167649300,-0.0076992050,0.0948084258,-0.2193055216,0.3035843341,0.0939705651,0.0954627564,0.0462226055,0.0319673288,0.2073607235,-0.0484308153,0.1407339602,-0.1499871296,0.1431785161,0.1141907806,0.2084725461,-0.1258144498,0.0199700145,0.0541865016,0.3313478090,0.0283896853,-0.1067212332,-0.0517056046,-0.0127578939,0.2577079773,-0.0885798604,0.0790127693,0.1094653527,-0.0794202261,-0.2188655955,-0.1009886986,0.2889547286,0.0789464162,0.0161852574,0.2417880110,0.0083471604,-0.1270238113,0.1633062854,-0.0982370765,0.2076336841,0.2360364921,0.0191943413,-0.0678630824,0.2883131842
0.1741545136,0.1374493256,0.0706400875,-0.0556237403,-0.0254154513,-0.0479065178,-0.3239337360,-0.1857990510,-0.3023112465,-0.2483558556,0.2715719189,0.0816259902,-0.0353182524,0.1419063458,-0.0954203748,0.0176864558,0.0805797689,-0.1104554594,0.1019531660,-0.0355958863,0.1376588412,0.0338282828,-0.0653167167,0.0501974642,0.0028028350,0.3728338385,0.1030473451,0.1234559170,0.1442869729,0.0496071133,0.3880654835,0.3379393362,-0.1856013202,0.0764754230,-0.0218719687,0.0662794146,-0.1983132628,0.0202830893,-0.0770196042,-0.3541337378,-0.0506690644,0.2809800228,-0.2992819700,0.1831075343,-0.4398233244,0.1177364814,0.2635651699,0.0047654291,0.0745922759,-0.2008914590,-0.1728329853,0.0891547851,-0.1673822506,0.0241150074,-0.2128380731,0.0991863174,0.1981215920,-0.1685306602,-0.0763673484,0.1639670112,-0.1886432948,0.0330796978,0.0714062223,-0.0614899500
0.1957271221,0.0765910013,-0.0318222044,0.1955214633,0.1353785000,-0.1152188432,0.1147788245,-0.2039179760,-0.0162329334,0.0102056579,-0.1264642259,0.4739796638,-0.0233450498,0.0390237347,-0.0395656693,-0.2430774953,0.0582590132,-0.1446776806,0.0360024786,-0.1331927182,0.0730036902,-0.0454524927,0.2041719209,-0.2241521803,0.0521388773,0.0224160041,-0.1644206932,0.1833457688,-0.2728433977,0.1647927494,0.4043287772,0.2608754958,-0.0508735755,-0.1094696321,0.0437116001,-0.1877872738,-0.0638742983,-0.0108381900,0.0479813423,-0.2194233210,-0.0071074078,-0.1059699000,-0.0640696474,-0.0383172319,-0.1674092932,0.2667746206,0.3102767520,0.2147376419,-0.0210865449,-0.0729310720,0.0784098550,0.0881108938,-0.2171384343,0.0180893112,0.1444106436,0.0190935799,-0.0104856881,0.0397540294,0.0019075059,-0.0285139944,-0.0252102424,0.0609374959,0.0321704231,-0.1682130191
0.0780464977,0.0542340131,-0.0630047323,0.0073648639,0.0793020037,0.2713864112,-0.0645142266,0.0937566206,-0.1650546638,-0.1274425587,0.0394474352,-0.0935813537,-0.2967509619,-0.0960246407,0.2533984808,0.1601345916,-0.1883524454,-0.0980859276,0.0656392973,-0.0500469052,0.0054157050,0.0278649988,-0.2434548913,-0.1651369669,-0.1725637950,0.0802380008,-0.0264519665,0.0625968911,-0.1440876442,-0.1426305432,-0.1159554247,0.2011283800,0.2550544290,-0.2361938705,-0.0160906779,-0.2523355214,-0.0941569571,0.0821130303,0.0727851056,-0.0528108312,0.0594720622,-0.0851930076,-0.0013861312,-0.0045405689,0.1861052423,-0.0515881507,-0.1250162708,0.0546035552,0.0986993417,0.0392458771,-0.1547228529,-0.1147383277,0.0620148236,0.0632213574,-0.2843138430,0.0521068851,-0.0863113765,0.1223071981,-0.0965705249,0.0786664851,0.0565095342,0.1539274217,0.4668620880,0.1115920489
0.0275098208,-0.1392748316,-0.1939222700,0.0176867679,-0.0342345734,-0.0546922488,-0.1571965203,0.1596259842,0.2732927458,0.0131040181,0.1461296399,-0.1850884082,-0.0270365954,0.0965245581,0.3298113269,-0.0445522888,-0.0923818003,0.2634501288,-0.1051950016,0.0727363820,-0.1170609625,-0.1961302452,-0.0341354828,0.0640020315,0.0638644492,0.2458187842,0.0855954259,-0.2861921674,0.0777050439,0.0636577263,0.0137157177,-0.3128898009,-0.0238856019,-0.0484829269,0.2631832741,-0.0056842823,0.1008617627,-0.0169082456,0.1786625254,0.2575958928,-0.1305431036,-0.0388328550,0.1233076606,0.2766509822,-0.1451441124,-0.2423030768,-0.1778802963,0.0441252876,0.0273030931,0.1460440728,-0.1658877596,-0.0556290239,0.1399825532,0.1754569073,0.2618048354,-0.1807506904,-0.0218078172,0.2633539449,-0.1622124308,0.1354672457,0.0687874255,-0.1952156547,-0.1690113952,0.0027083216
0.0302472271,-0.0211957648,-0.1770907059,-0.1473776395,-0.1893829042,0.0168009941,-0.2379814056,0.3118606671,0.1854518716,-0.1707870576,0.0147865468,-0.0409980081,0.1786078534,-0.0269211198,0.0969303018,0.0027439867,0.3177327355,0.0173098963,-0.0192373465,-0.0638291053,0.0571891461,-0.0060209916,0.0270582586,-0.0605181733,-0.3499173319,-0.0381266084,0.0145734504,0.2224854636,0.1027389276,0.1148023864,0.1620556423,-0.0197862910,0.1145034195,-0.0120554650,0.1000721791,-0.0087842650,0.0343610158,-0.0071990114,0.4257921184,-0.1666605782,-0.2170802944,0.1163517908,0.2455704708,-0.0546094624,-0.0282750720,0.0811689388,-0.0967850458,-0.2477980582,0.0455573926,0.1340403299,-0.0438483759,-0.2657493152,-0.2283641854,0.0519512012,0.0479390470,-0.1371014034,0.0071443255,0.0188994881,0.0895110451,0.0911131844,-0.1515433257,0.1708186382,0.0508222619,0.1352429821
-0.0665161572,-0.0807493731,-0.1906390286,0.0271172432,0.1907011882,0.0066650620,-0.2078242719,-0.0728251566,0.3149600444,-0.0649443583,0.0892727492,0.0970758244,0.1167204542,-0.2008356582,0.4196282178,0.1627598462,0.2298802883,0.0513786327,-0.0948843814,0.1520383862,0.0008439266,-0.2282609804,-0.0193731630,0.5256939120,-0.2100357627,-0.2323228489,-0.0801424547,-0.1879992351,-0.0423380077,0.1570980625,-0.2843315831,0.0612848115,0.0039156138,0.0114155003,0.0930375266,0.0694572443,0.1248530570,-0.1320978350,-0.2124440025,0.0628963592,-0.1582080582,0.1438412517,0.3568598498,0.0247290668,0.3510885373,-0.1483446252,-0.1704058165,0.2030196979,-0.0953919488,0.2993829622,0.0957101635,-0.1800103931,-0.1748877316,-0.1498252244,0.1978490005,-0.0397049096,0.0869873569,0.0565145381,0.1856253588,-0.0994160470,0.0548433778,0.0501226318,-0.1887707650,0.2969089331
0.0740525954,-0.0026543024,-0.0877235681,0.0233471442,-0.0591441916,-0.0553043442,0.2094233366,0.4246367602,-0.1038223500,0.3174921302,0.0228915214,0.1979596073,0.0298097831,0.0511070609,-0.0235549342,-0.0183834163,-0.0394522288,-0.0054617650,-0.0305587178,0.0354754348,0.0923496274,-0.0423216748,0.2003698501,0.1199893717,-0.0335062014,0.0260287420,0.0038222278,-0.0924954240,-0.2342788397,0.1255312236,-0.0060301370,0.0584731521,-0.0266176920,-0.3241084086,0.0464657007,-0.0038682644,0.0195245073,-0.0917417622,-0.2299487367,0.1563971427,0.0945443797,0.0192506936,0.0009670518,-0.0894156950,-0.0435206878,0.0556558870,-0.1399492565,-0.1311308893,0.0883524762,-0.1426552759,0.0168995002,-0.0632696817,0.1181271365,0.1236387555,0.0015507705,0.1005058706,0.2769198503,0.0820519905,0.1889633891,0.0087698158,0.0200172552,-0.0606491474,0.1327169695,-0.0638037675
-0.1570486982,0.0817565793,0.1681646726,0.0445561908,0.0933072429,-0.0126444531,0.1319379732,-0.1590378408,0.0879773441,0.2580411791,-0.1248617021,0.0350467976,0.1033353660,0.1910063071,0.3001945398,0.1278597534,0.1026226618,0.1436754584,-0.1250946235,0.0529962614,0.2878587867,0.2539100312,0.0901607646,0.3713724982,0.1633574422,0.0941542815,-0.0371180932,0.0746006519,-0.0645921141,0.0467627269,0.3152613173,-0.0396227485,0.0181659119,-0.1859075825,-0.1190299275,0.0605180621,0.1092956829,0.2642872389,0.1834451407,0.1220941402,-0.0834577558,0.0890550934,0.0278687542,0.4630250412,-0.2316715132,0.0650158590,-0.0207478491,-0.0861351745,0.0442033655,0.2956474483,0.0336367905,0.0121921654,-0.1798682926,-0.1039207135,-0.1109761990,-0.0558009443,0.0731596111,0.1973861180,-0.1614368481,-0.0654724365,-0.1741597478,-0.1918371565,-0.1800717666,0.3870503573
-0.1696483217,0.0232079196,-0.0095320373,0.1492493511,0.0775353556,-0.0043257611,0.0167081831,0.0493605842,0.2377712109,-0.1790915424,-0.0104701552,-0.1663684047,0.0251036882,-0.2629781548,0.0943557958,0.0525336000,0.1412698972,0.0697387190,0.1310000474,-0.0451963694,0.1801963253,-0.1427870449,-0.2119530505,-0.0541099664,0.1421095082,0.0942974884,0.0664777515,0.0706660470,-0.0327859958,-0.0878697371,-0.1755023669,0.0231909427,0.0756446225,-0.1602339603,-0.1573756919,0.1645210832,-0.0839228069,-0.0275620289,0.0484238038,0.1368267026,0.0350102161,-0.0865788246,-0.0996529585,0.0906026261,-0.0875939132,0.0973848772,0.0363363420,0.0828800148,-0.1968411261,-0.0744267589,0.1461231243,-0.0946010005,-0.0444162156,-0.0453609133,-0.1100585530,-0.1175080280,-0.1790979245,0.1591278862,-0.0797071244,-0.0477382277,-0.0311367320,0.1515029178,0.0127446236,-0.0852532074
-0.0506587037,-0.2263711990,0.0001465901,-0.1091782027,-0.0742366566,-0.0264834015,-0.0064705339,-0.0655926643,-0.0317693136,0.1234575426,0.1137367834,0.0239951965,-0.1072005247,-0.0427790603,0.3506211862,-0.0643247943,-0.1600786160,-0.0335775556,-0.1455226451,0.1491418474,-0.0392643490,-0.1864804200,-0.2018082542,0.0508996036,-0.1323929563,0.0181816591,0.0616715927,0.0582161941,0.0499964598,0.2888934754,-0.1122929174,0.2562663656,-0.0203865135,-0.1323434360,0.1455350803,-0.0675411363,-0.0178184038,-0.0675004324,-0.0702303359,-0.1477387995,0.2438913781,-0.0808275278,-0.2120252832,-0.1069425115,0.0328842231,-0.0021094280,0.3106509678,-0.3548365546,-0.1285368439,0.2314994597,0.1107946576,0.0294565697,-0.0958964275,0.5130372071,-0.1243419452,0.1775507587,0.0275375629,0.0579977299,0.0061591166,-0.0775150369,0.0727959728,-0.1524474127,0.2444374932,-0.1138700537
-0.3076638497,-0.2939335650,0.0954452918,-0.0034540845,0.3036394092,-0.0665700603,0.1069391478,0.3314520622,0.0902680579,0.0898457057,-0.0543107217,-0.3681563633,0.0943814052,0.0209820304,0.0295294107,0.0034248929,-0.2371199035,-0.2434268433,-0.0566919599,0.2061467980,-0.0416604821,0.0716061040,-0.0267485656,0.1463695854,-0.1281058021,0.0065543806,-0.0421403199,-0.1147659357,0.1782729822,0.2965837971,0.2970133766,-0.1671486597,0.1708769127,0.1367173957,0.0022597287,0.1352571984,0.2423745475,-0.1603376602,-0.4063888815,0.2391183862,0.3749925752,-0.0803196447,0.0482718941,-0.1395268709,0.1048043137,0.0763814283,-0.0492024185,-0.0694126559,-0.0672163494,-0.0964312889,0.0923372332,0.0032351654,0.1188214122,-0.0522447243,0.1869942629,-0.0461436996,-0.0452898796,-0.1202126185,-0.0205835885,0.1589548548,0.0304915739,0.2871832128,0.0876994530,-0.0337952156
-0.0971698322,-0.1308076239,0.0270592430,0.2168823768,-0.0685939960,0.0594544260,-0.1248949407,0.3395537661,0.0417088160,-0.2490356888,-0.0365712386,-0.0265482026,-0.2460466354,-0.1244827855,0.1022893580,-0.1425314221,0.1003706728,0.2217519785,-0.1429108180,-0.0658411310,0.1581078737,-0.0532247025,-0.0441633901,-0.1612973917,-0.1391072741,-0.2245321549,0.3110176776,0.0786098661,0.0302287918,-0.0561693488,-0.0736849763,-0.0088479208,-0.0390359111,0.1739068180,-0.0820537337,0.0987861016,0.1380576837,0.1094773726,0.0003263735,0.1619404166,-0.0736642986,-0.0860240315,0.0323577250,-0.0100293250,0.1529423291,0.1374311622,-0.1941684689,0.1875459249,0.2993077822,0.2885061526,-0.0210622872,-0.0617179012,0.0856935117,0.0805243012,-0.2032026129,0.0625291240,-0.0759475531,-0.0302258523,0.0569699637,0.2610177370,-0.0812525258,0.0070480614,0.2009308660,0.2105835654
0.0142777118,-0.0196551347,0.1756090897,0.1955913406,0.3695112958,0.1165916905,-0.1571585990,0.1623702973,0.0126628624,0.0875746453,-0.2021707135,-0.1549641497,0.1429662910,-0.0757807132,0.0865890863,0.0208808320,0.3204756638,-0.1121645393,-0.0124432281,-0.1471379622,0.0768546308,0.0804992869,0.0379010138,0.1860687159,0.0627444646,0.0608408517,-0.0625381079,0.2056654607,0.0329437637,0.0895709848,0.2619622387,0.0989191376,0.2338605619,0.1144488636,0.2034713196,0.1274787983,0.0926079071,-0.0650853560,0.0040633027,0.1866123500,0.0589746293,-0.2570551081,0.1260331759,0.0618543671,-0.0272161600,-0.0898399170,-0.1087719069,0.0042794143,0.2423061196,0.0903130287,-0.0447255683,0.1312386596,0.3027141579,-0.0659424046,0.0169285734,0.0161554393,-0.0066306963,-0.3392149906,-0.0059419690,0.0855956493,0.1520821537,-0.0879002073,0.1523781768,0.1243349325
0.0712592388,-0.0447804829,-0.1795762037,0.0214915808,0.1107408523,-0.0295483230,-0.0143394016,-0.2530170390,0.0898524684,-0.0114930928,-0.2197657572,-0.0778484504,-0.1750927890,0.1068701917,0.0254329776,0.0922152380,-0.0435754840,-0.1115199962,0.0346221737,-0.2174985399,-0.1904747631,-0.0631392725,-0.0907889955,0.1236621897,-0.2190208051,-0.1489579959,-0.1904996933,0.1428174890,-0.2530926817,-0.1274608157,-0.1172978258,0.1329791864,-0.1931081056,-0.0307309608,-0.2078129476,-0.2228782406,0.0406941729,-0.0151751422,-0.0907497370,-0.1443882823,-0.2459233870,0.2956953441,-0.0601515204,-0.0470851532,-0.0801284411,0.0120267994,-0.1591699873,0.2557713130,-0.2630723542,0.1157025394,0.1293246250,-0.1166462212,-0.3896290481,-0.1376728507,0.0451203430,-0.0339642191,-0.0266636394,-0.0095507326,0.2046635880,-0.0474885053,-0.1684044732,-0.1413251388,0.1698732323,0.1187850020
0.1560945882,0.1592604389,-0.0327622247,-0.1076783549,0.4041389395,-0.0591247468,0.0260789938,-0.2393441801,-0.0606637433,-0.2160655693,0.2188247731,0.0081433342,-0.0001274545,0.0215949766,0.3227834126,-0.0698054339,0.0896323213,0.1079219608,0.0553791292,0.1458426726,0.1154468183,-0.0802250113,-0.1035558119,0.2312023235,-0.0010204954,-0.0360068640,0.0460092694,-0.0512626624,0.0513383253,-0.0515303985,0.1669828773,0.1088334873,-0.0326661356,0.0248249285,0.1991054374,-0.0241001121,-0.2817330570,-0.0507089774,0.1952733905,-0.0075841569,0.0992881087,0.1313053999,-0.1797169554,0.2008394566,0.0713709754,-0.2809107258,0.0797590051,-0.1274161821,0.0178003468,0.1457033936,-0.0810046043,0.1339137392,0.0055463535,0.0593451206,0.0885926869,0.0820683868,-0.0513093813,-0.0474346803,0.1068131368,-0.2031901764,0.1525067492,-0.0057391932,-0.1146033291,-0.0360739688
0.0619322191,0.0193789225,0.1035208688,-0.1355701754,0.3515272233,-0.1454526867,-0.0344838524,0.0929132501,0.0065775346,0.1601610715,0.0954601611,0.0801073153,-0.0673250159,0.2115683135,0.1097975188,0.0415723159,0.3812124775,0.1239094962,0.0404992795,-0.0880460055,0.2167813184,0.1446185425,0.1886305485,-0.0872170560,0.0750717928,0.0689900518,0.2701676420,-0.2453981825,0.0164450908,-0.0853616616,0.0254734878,-0.0430125519,0.1540414243,0.0571859936,-0.0132645872,0.2910270313,0.1027456040,0.0439603342,0.2127302190,-0.0103325033,0.0158468440,-0.0222299557,0.0150276855,-0.3113292173,0.1219855608,0.1053954296,-0.2663095340,-0.0436853049,0.0182788185,0.0857995158,0.0592880995,-0.2255956550,0.2383976301,0.0244604934,0.1662535123,-0.0995186446,-0.0969577135,-0.0239570744,-0.1461009595,0.2494380918,-0.0264347114,0.1930467370,-0.0327039666,-0.3324881769
0.0600528166,0.0661927029,-0.0847488093,0.0911993880,0.0601478034,0.0476237203,-0.0662778776,-0.1510435242,0.1805654662,0.1002012373,0.0032769541,0.0374250321,-0.0471057492,-0.2627693663,-0.2561775143,0.1254980116,-0.1442344800,0.1883381025,0.0819412647,0.1208992342,0.0171382703,-0.2049443737,0.0218574040,0.0314637141,-0.3046058859,0.1181583817,0.0230515618,0.2004803083,-0.0503166796,0.1545308074,-0.1013155836,0.0669655535,-0.0272940638,0.2613444428,0.1091564701,-0.1340556312,-0.0425394143,0.1804127119,0.0094118562,-0.0119131833,-0.1470899888,-0.2717831077,-0.1001482210,-0.1580848320,-0.0912359236,-0.0847488170,0.0996572841,0.0736914958,0.2941849417,-0.2841248873,0.0807383598,0.0351901924,0.0315785672,0.0476810434,0.1821995674,-0.0345112639,-0.0457185836,-0.1181387752,-0.1241777152,0.2213938826,0.1142631600,0.0785039667,0.1320795739,0.0265562018
